acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.355,0.404,323360,0.381,0,0.0407,2,0.124,-6.948,1,44,0.0301,80.883,0.317,2008
0.681,0.808,150027,0.668,0,0.0212,5,0.047,-4.688,1,45,0.0446,149.879,0.989,2008
0.00752,0.507,300173,0.908,1,0,11,0.333,-4.48,0,45,0.223,76.231,0.597,2008
0.0611,0.636,239067,0.677,0,1.41E-06,5,0.106,-6.056,0,52,0.124,164.035,0.694,2008
0.528,0.674,230947,0.514,1,0,8,0.103,-7.837,0,42,0.29,164.11,0.479,2008
0.666,0.742,358333,0.589,0,2.83E-05,7,0.454,-6.966,1,45,0.134,104.76,0.851,2008
0.314,0.827,186973,0.523,1,3.27E-06,1,0.103,-6.225,1,43,0.33,94.035,0.336,2008
0.000649,0.493,186533,0.946,0,4.26E-05,0,0.279,-2.169,1,48,0.0751,152.089,0.749,2008
0.219,0.851,226880,0.406,0,6.79E-06,1,0.0853,-11.631,1,51,0.0662,97.84,0.793,2008
0.416,0.679,200160,0.604,0,0.692,0,0.165,-7.431,0,42,0.0316,122.051,0.857,2008
0.879,0.567,332320,0.369,0,0.00478,6,0.126,-14.772,1,51,0.041,101.105,0.891,2008
0.00844,0.602,312467,0.71,1,0,5,0.285,-5.882,0,44,0.0966,75.096,0.292,2008
0.000173,0.561,232520,0.958,0,0.18,1,0.0479,-5.612,0,42,0.0941,100.01,0.163,2008
0.649,0.79,174800,0.395,0,0,7,0.108,-6.214,1,51,0.0325,113.008,0.606,2008
0.364,0.61,223587,0.724,0,8.24E-05,7,0.676,-7.041,1,45,0.0346,101.4,0.96,2008
0.184,0.664,237627,0.413,0,0,9,0.219,-7.195,1,43,0.211,165.839,0.964,2008
0.209,0.567,216387,0.777,0,0,4,0.106,-3.447,1,44,0.0448,129.86,0.403,2008
0.244,0.298,216933,0.672,0,0,7,0.0993,-5.526,1,44,0.0347,108.047,0.15,2008
0.0782,0.532,258440,0.595,0,6.10E-06,9,0.865,-6.146,1,44,0.0307,102.409,0.109,2008
0.125,0.592,215053,0.605,0,0.00552,5,0.136,-8.262,1,44,0.0237,86.979,0.456,2008
0.000304,0.365,209987,0.853,1,0.000193,1,0.0979,-3.617,1,42,0.0321,172.011,0.515,2008
0.449,0.402,267939,0.837,0,0,0,0.894,-3.593,1,52,0.0445,135.975,0.152,2008
0.011,0.228,258933,0.882,0,0.00699,2,0.97,-6.553,1,49,0.0749,186.658,0.383,2008
0.786,0.35,221653,0.403,0,0,0,0.12,-9.57,1,50,0.0279,104.957,0.201,2008
0.00118,0.634,271533,0.839,1,0.00134,3,0.106,-4.971,0,42,0.0363,90.007,0.675,2008
0.128,0.569,245200,0.507,0,0,0,0.0999,-7.191,1,54,0.0239,135.977,0.15,2008
0.00619,0.489,164480,0.915,0,0,4,0.667,-3.664,1,43,0.149,150.02,0.581,2008
0.961,0.216,465893,0.138,0,0.973,5,0.103,-20.229,1,51,0.0381,115.27,0.0457,2008
0.0765,0.547,224547,0.8,0,0,11,0.0973,-7.397,0,51,0.0326,112.248,0.517,2008
0.258,0.769,342013,0.329,1,2.12E-05,1,0.167,-8.65,1,44,0.0499,99.888,0.319,2008
0.0458,0.583,168160,0.831,0,0,1,0.0782,-8.045,1,45,0.106,144.688,0.885,2008
0.729,0.81,114494,0.178,0,1.52E-05,0,0.0704,-12.008,1,44,0.0613,143.946,0.577,2008
0.032,0.596,231867,0.669,0,0,0,0.117,-5.26,1,46,0.0299,107.004,0.288,2008
0.148,0.777,254320,0.911,0,2.21E-06,4,0.327,-5.014,0,57,0.108,101.989,0.83,2008
0.484,0.787,237880,0.475,0,0,10,0.0819,-8.5,1,42,0.0369,119.985,0.694,2008
0.502,0.349,243067,0.667,0,0,7,0.132,-3.283,1,57,0.0341,138.461,0.237,2008
0.0016,0.587,282147,0.978,0,0.00701,6,0.182,-4.16,1,48,0.0759,116.97,0.35,2008
0.694,0.73,415637,0.68,1,0,7,0.208,-7.779,0,45,0.317,90.121,0.967,2008
0.0184,0.657,224707,0.752,1,1.66E-05,0,0.316,-4.579,0,43,0.148,140.028,0.652,2008
0.283,0.516,286240,0.26,0,0.834,2,0.21,-10.475,0,46,0.031,130.684,0.338,2008
0.0772,0.793,186720,0.693,1,1.24E-06,11,0.0754,-7.589,0,43,0.394,165.073,0.726,2008
0.256,0.458,237480,0.562,0,0,5,0.625,-7.594,1,45,0.0261,128.693,0.538,2008
0.135,0.505,291200,0.729,1,0,9,0.727,-4.558,0,42,0.335,77.561,0.393,2008
0.0729,0.683,226587,0.72,1,0,11,0.226,-6.491,0,42,0.084,147.983,0.88,2008
0.296,0.584,240533,0.298,0,0.0064,3,0.729,-20.662,0,49,0.065,99.268,0.26,2008
0.000343,0.43,249240,0.991,0,0.00249,2,0.416,-2.837,0,56,0.0916,107.031,0.276,2008
0.415,0.519,191093,0.883,0,0.000105,5,0.965,-5.865,1,48,0.132,93.039,0.928,2008
0.0865,0.315,357213,0.676,0,0,1,0.263,-6.359,1,43,0.0655,143.876,0.328,2008
0.48,0.734,225827,0.765,0,0,11,0.101,-4.573,1,64,0.0394,133.921,0.634,2009
0.104,0.614,247027,0.7,1,0,8,0.0668,-5.077,0,43,0.33,180.14,0.541,2009
0.114,0.367,236760,0.941,0,2.52E-06,8,0.693,-4.345,1,53,0.0908,147.946,0.233,2009
0.954,0.432,122019,0.0719,0,0.914,8,0.106,-16.117,1,49,0.042,132.533,0.222,2009
0.033,0.261,230547,0.974,0,0,5,0.264,-2.606,1,44,0.157,140.133,0.195,2009
2.89E-06,0.199,268280,0.918,0,0.27,11,0.187,-4.654,1,49,0.122,151.399,0.334,2009
0.00115,0.56,261760,0.867,0,0.000334,1,0.114,-3.766,1,44,0.032,137.887,0.445,2009
0.0875,0.649,197027,0.797,0,0.000243,9,0.0573,-7.966,1,47,0.035,84.185,0.89,2009
0.352,0.609,199947,0.635,0,1.56E-05,4,0.0891,-7.134,1,43,0.0305,119.939,0.537,2009
6.17E-05,0.353,179653,0.96,0,0.000371,7,0.926,-5.588,1,56,0.227,180.061,0.267,2009
0.221,0.894,149387,0.507,0,0.0661,7,0.0642,-6.945,1,50,0.0564,114.216,0.916,2009
0.797,0.59,239773,0.283,0,0,6,0.105,-12.957,1,55,0.033,105.293,0.217,2009
0.0956,0.3,373547,0.485,0,5.88E-06,0,0.959,-6.03,1,52,0.035,140.216,0.105,2009
0.0246,0.531,239280,0.744,0,0,0,0.194,-4.51,0,61,0.0325,158.026,0.504,2009
0.105,0.402,167160,0.831,0,1.28E-06,8,0.105,-5.276,1,43,0.0597,82.336,0.635,2009
0.728,0.427,202227,0.13,0,0.00254,9,0.197,-18.891,1,49,0.0287,84.198,0.169,2009
0.000247,0.476,353133,0.994,0,0.152,10,0.0793,-3.19,0,51,0.175,92.865,0.126,2009
0.0662,0.911,210760,0.821,1,0,2,0.0853,-5.424,1,45,0.0854,88.013,0.898,2009
0.0787,0.714,237747,0.689,0,0,4,0.427,-5.588,0,43,0.388,117.03,0.661,2009
0.165,0.448,192720,0.869,0,6.25E-05,4,0.32,-4.616,1,43,0.177,184.042,0.232,2009
0.0208,0.549,236840,0.883,1,0,10,0.237,-3.858,0,49,0.403,175.882,0.702,2009
0.000695,0.695,369907,0.724,0,0.862,1,0.251,-9.354,1,44,0.0403,103.99,0.783,2009
0.0464,0.658,204360,0.705,1,0,5,0.343,-3.82,0,43,0.0386,76.998,0.503,2009
0.025,0.498,204307,0.945,0,0,5,0.278,-3.555,1,47,0.0372,81.508,0.559,2009
0.0544,0.604,248227,0.865,0,0.000388,2,0.0764,-5.207,1,43,0.0346,98.998,0.625,2009
0.00017,0.297,179293,0.981,0,4.33E-05,4,0.106,-4.222,1,42,0.386,168.281,0.0719,2009
0.0197,0.728,190667,0.605,1,2.46E-05,8,0.0668,-7.953,1,48,0.334,80.545,0.743,2009
0.782,0.577,339707,0.268,0,0.913,9,0.0873,-11.094,1,43,0.0304,157.989,0.28,2009
0.995,0.397,292987,0.0185,0,0.917,7,0.0828,-32.417,1,53,0.0483,128.58,0.256,2009
0.0569,0.28,208720,0.841,0,0,7,0.227,-3.541,0,43,0.0772,176.932,0.444,2009
0.000451,0.454,301213,0.832,0,0.0188,7,0.076,-5.649,1,53,0.0343,135.087,0.228,2009
0.197,0.83,244653,0.868,0,1.29E-06,7,0.159,-3.78,1,42,0.0585,87.422,0.898,2009
0.0327,0.708,220707,0.826,0,0,11,0.0868,-5.164,1,53,0.0476,96.019,0.519,2009
0.0119,0.307,249733,0.855,0,6.06E-05,4,0.0975,-4.557,1,46,0.0433,135.877,0.213,2009
0.814,0.619,260040,0.275,0,1.86E-06,0,0.137,-9.629,1,45,0.0286,116.502,0.225,2009
0.169,0.656,262800,0.708,0,0,0,0.127,-6.001,1,52,0.109,133.779,0.824,2009
0.107,0.887,305987,0.528,0,0.00158,7,0.0613,-7.59,1,47,0.0862,144.118,0.729,2009
0.304,0.727,208600,0.676,0,0,7,0.5,-4.556,1,43,0.25,163.021,0.391,2009
0.000604,0.656,274293,0.835,0,0.00449,6,0.317,-4.068,1,48,0.0396,120.008,0.736,2009
0.791,0.425,212973,0.33,0,0.202,2,0.135,-9.038,0,43,0.0313,113.201,0.0764,2009
8.86E-06,0.402,168160,0.898,0,8.89E-05,11,0.279,-6.467,0,49,0.0316,132.092,0.675,2009
0.032,0.499,122720,0.733,0,0,9,0.0852,-7.463,1,45,0.267,170.457,0.888,2009
3.18E-05,0.181,230707,0.927,0,5.07E-06,3,0.0849,-3.702,0,54,0.0623,156.187,0.249,2009
0.971,0.316,94653,0.247,0,0.00578,4,0.132,-12.433,1,46,0.0379,79.16,0.155,2009
0.17,0.665,201600,0.615,0,1.74E-05,9,0.131,-9.306,1,43,0.0259,93.992,0.799,2009
0.00451,0.532,245720,0.535,0,0,3,0.0665,-8.599,1,47,0.0269,124.981,0.213,2009
0.219,0.353,219057,0.347,0,0.0416,5,0.133,-11.509,0,54,0.0378,164.457,0.327,2009
0.803,0.286,190560,0.378,0,0.000518,10,0.107,-8.752,1,44,0.0382,69.316,0.113,2009
6.99E-05,0.32,227373,0.848,0,1.58E-05,6,0.0656,-4.135,1,45,0.055,171.962,0.341,2009
0.0096,0.772,263427,0.721,0,5.85E-06,6,0.0869,-6.651,0,42,0.0777,118.021,0.62,2009
0.931,0.169,275741,0.132,0,0.887,0,0.0937,-23.196,1,46,0.0459,114.19,0.0349,2009
0.0582,0.717,231907,0.793,0,0.00129,2,0.231,-5.735,0,51,0.0373,127.01,0.784,2009
0.012,0.485,264920,0.874,0,0,8,0.109,-0.656,1,43,0.35,190.032,0.573,2009
0.773,0.554,202853,0.375,0,0,4,0.208,-8.565,1,44,0.0367,103.734,0.476,2009
0.258,0.529,238000,0.948,0,9.35E-06,0,0.283,-3.527,1,43,0.0474,146.024,0.65,2009
0.000122,0.321,239813,0.861,0,5.25E-06,9,0.307,-3.671,1,53,0.0511,112.045,0.27,2009
0.0169,0.714,282133,0.421,0,1.51E-05,2,0.117,-7.277,1,54,0.516,107.964,0.307,2009
0.745,0.545,242573,0.401,0,1.74E-06,0,0.107,-5.606,1,44,0.0275,127.79,0.197,2009
0.72,0.578,321920,0.788,0,0.0017,1,0.288,-7.168,0,46,0.0286,97.884,0.851,2009
0.956,0.433,135942,0.0565,0,0.908,7,0.0853,-16.312,1,47,0.0609,110.432,0.12,2009
0.0416,0.41,236253,0.743,0,0,5,0.113,-6.356,0,50,0.0591,176.048,0.417,2009
0.00216,0.518,215093,0.951,0,0,7,0.222,-6.206,1,53,0.0957,115.004,0.339,2009
0.0617,0.748,214133,0.848,0,0,0,0.232,-5.797,1,43,0.0342,105.007,0.931,2009
0.0218,0.574,157173,0.957,0,0,8,0.299,-2.761,1,46,0.109,101.013,0.66,2009
0.24,0.759,120240,0.947,0,0.946,8,0.0889,-3.132,1,49,0.049,115.244,0.971,2009
8.96E-06,0.268,175760,0.959,0,4.75E-05,2,0.0775,-6.076,1,49,0.0914,163.116,0.466,2009
0.052,0.718,202547,0.806,1,0.0137,5,0.0932,-9.191,1,43,0.0376,121.488,0.929,2009
0.009,0.72,204640,0.672,0,0,7,0.232,-6.852,1,46,0.0551,124.986,0.705,2009
0.324,0.52,260880,0.824,0,4.76E-06,2,0.147,-4.286,1,47,0.0462,79.39,0.517,2009
0.481,0.32,322560,0.279,0,0,1,0.111,-11.605,1,49,0.0322,147.918,0.151,2009
0.448,0.565,227867,0.557,0,0,6,0.133,-6.969,0,51,0.0268,143.972,0.352,2009
0.185,0.771,214000,0.815,0,0,4,0.245,-3.617,0,49,0.0704,85.992,0.929,2009
0.0298,0.634,242240,0.896,0,0.0036,0,0.1,-3.073,0,50,0.0318,136.098,0.827,2009
0.00119,0.724,222800,0.748,0,0,2,0.354,-5.109,1,42,0.0517,154.555,0.737,2009
0.118,0.738,289253,0.695,1,0,8,0.13,-5.764,1,53,0.219,148.004,0.566,2009
0.0327,0.586,257027,0.922,0,0.00464,0,0.162,-5.089,1,42,0.0377,93.931,0.609,2009
0.292,0.749,202200,0.923,0,0,1,0.111,-1.014,0,54,0.0277,99.975,0.727,2009
0.669,0.604,150613,0.611,0,0.000123,0,0.18,-11.217,1,59,0.0377,79.695,0.805,2009
0.137,0.486,224133,0.892,0,0.48,7,0.216,-6.251,0,45,0.0457,135.005,0.496,2009
0.00898,0.648,214573,0.623,0,0.00517,9,0.323,-12.848,1,50,0.0384,147.617,0.783,2009
0.0358,0.664,211427,0.452,0,0,9,0.338,-10.324,1,43,0.0883,69.941,0.818,2009
0.72,0.661,216693,0.282,0,0,0,0.119,-10.727,1,44,0.0273,83.001,0.454,2009
0.00151,0.384,176707,0.909,0,0,11,0.331,-3.706,0,48,0.0568,159.999,0.457,2009
0.833,0.064,424800,0.152,0,0.893,2,0.0964,-24.197,1,45,0.0485,71.202,0.0343,2009
0.426,0.423,241107,0.548,0,0,7,0.0781,-6.742,1,44,0.0278,141.062,0.398,2009
0.201,0.745,145080,0.607,0,0.861,7,0.0593,-10.327,1,52,0.0631,142.012,0.466,2009
0.44,0.684,172000,0.849,0,0,4,0.0901,-3.862,1,50,0.0403,164.849,0.956,2009
0.254,0.605,240240,0.711,0,0,4,0.341,-5.797,1,59,0.0249,90.017,0.435,2009
0.000475,0.554,161507,0.779,0,0.00734,0,0.244,-5.407,1,47,0.0409,119.023,0.652,2009
0.0045,0.611,213360,0.827,1,0.0132,0,0.0283,-4.665,0,54,0.0876,190.058,0.355,2009
0.0122,0.504,385667,0.779,0,0.000501,7,0.0925,-5.48,0,42,0.0402,119.985,0.3,2009
0.0302,0.628,239387,0.426,0,0,2,0.0749,-13.918,1,42,0.051,88.905,0.453,2009
0.382,0.636,240507,0.517,0,0,7,0.331,-6.472,1,43,0.033,121.046,0.489,2009
0.209,0.78,263880,0.794,0,1.72E-06,1,0.103,-6.293,0,43,0.0687,77.013,0.951,2009
0.278,0.5,167507,0.676,0,0.00168,11,0.204,-8.324,0,54,0.0336,121.947,0.529,2009
0.122,0.618,213107,0.812,0,3.20E-06,1,0.164,-5.753,1,47,0.0311,100,0.705,2009
0.802,0.578,178147,0.434,0,0.00103,5,0.277,-10.865,1,55,0.0468,106.358,0.75,2009
0.885,0.467,178707,0.289,0,0.00415,5,0.223,-10.795,1,44,0.0302,173.891,0.307,2009
0.0534,0.571,240320,0.77,0,1.02E-06,0,0.129,-5.498,1,45,0.0314,141.996,0.613,2009
0.56,0.615,146693,0.475,0,0,0,0.252,-5.656,1,46,0.0295,137.694,0.428,2009
0.00931,0.595,250587,0.961,0,1.20E-06,4,0.803,-4.342,0,45,0.153,90.011,0.588,2010
0.282,0.808,255560,0.871,0,0,1,0.0304,-3.566,1,57,0.0364,114.993,0.946,2010
0.00727,0.695,230333,0.723,0,1.20E-06,7,0.1,-3.806,1,45,0.0285,121.011,0.679,2010
0.903,0.471,262133,0.266,0,7.07E-05,10,0.101,-12.137,0,51,0.0333,92.182,0.353,2010
0.383,0.819,185493,0.493,0,0,9,0.407,-8.618,1,54,0.0568,138.881,0.719,2010
0.595,0.419,274680,0.494,0,0,4,0.242,-7.286,0,56,0.0428,133.977,0.293,2010
0.901,0.278,373880,0.239,0,0.141,6,0.18,-15.248,1,48,0.0353,169.229,0.204,2010
0.000318,0.267,205373,0.893,0,0.00268,4,0.328,-3.881,1,51,0.0771,79.544,0.272,2010
4.29E-05,0.445,223040,0.928,0,0,9,0.342,-5.35,1,48,0.0755,154.969,0.501,2010
0.495,0.498,137640,0.641,0,0.847,9,0.0999,-14.679,1,46,0.0448,90.017,0.0372,2010
0.69,0,300000,2.01E-05,0,0.42,6,0.863,-33.764,0,49,0,0,0,2010
0.199,0.717,259400,0.719,0,2.62E-06,9,0.195,-3.166,0,53,0.0995,84.623,0.766,2010
0.00485,0.344,194600,0.882,0,0,4,0.338,-4.137,1,51,0.0577,144.843,0.344,2010
0.511,0.496,207800,0.28,0,0,3,0.098,-11.162,1,46,0.0434,83.97,0.297,2010
0.415,0.657,149360,0.68,0,0,10,0.338,-4.266,1,52,0.266,164.825,0.904,2010
0.05,0.706,254119,0.806,0,0,2,0.0663,-5.881,1,47,0.0653,106.016,0.395,2010
0.692,0.65,213947,0.432,0,1.51E-06,3,0.0704,-3.665,1,52,0.0348,130.992,0.9,2010
0.0327,0.559,254523,0.686,1,0,1,0.334,-6.678,1,45,0.214,150.037,0.0696,2010
0.000456,0.3,259307,0.971,0,0,7,0.283,-3.118,1,53,0.142,184.536,0.336,2010
0.31,0.682,227493,0.552,0,0,0,0.349,-7.064,1,53,0.046,139.974,0.745,2010
0.988,0.209,575760,0.0314,0,0.84,10,0.102,-26.249,1,54,0.0343,81.629,0.0983,2010
0.0264,0.479,273840,0.923,0,0.136,9,0.43,-4.034,1,54,0.124,141.255,0.553,2010
0.0161,0.675,224853,0.805,1,0,6,0.346,-4.841,1,45,0.153,79.015,0.841,2010
0.982,0.342,334053,0.0179,0,0.906,1,0.0831,-24.846,1,46,0.0387,61.757,0.0382,2010
0.245,0.614,250547,0.702,0,4.63E-06,6,0.269,-6.081,0,61,0.0378,169.966,0.773,2010
0.604,0.766,201733,0.53,0,0,8,0.0503,-6.292,1,49,0.11,95.519,0.776,2010
0.0335,0.637,225133,0.768,0,7.93E-06,5,0.161,-6.889,1,56,0.0318,144.919,0.459,2010
0.157,0.433,278013,0.542,0,6.56E-05,11,0.12,-5.589,1,49,0.0264,83.938,0.158,2010
0.29,0.777,203338,0.675,0,3.09E-06,5,0.0743,-6.775,1,47,0.0549,105.813,0.716,2010
0.0526,0.619,207600,0.971,0,0,7,0.196,-3.045,1,46,0.13,122.552,0.295,2010
0.183,0.845,240747,0.756,1,2.13E-06,11,0.157,-4.714,0,48,0.168,121.998,0.77,2010
0.00113,0.523,234493,0.924,0,0,7,0.125,-4.03,1,47,0.112,134.984,0.306,2010
0.00151,0.209,248667,0.991,0,0.996,7,0.871,-20.653,1,48,0.06,98.759,0.0137,2010
0.07,0.517,270040,0.906,0,0.000223,1,0.155,-4.349,1,49,0.0508,175.021,0.671,2010
0.901,0.329,249600,0.319,0,0.868,2,0.286,-13.376,1,44,0.036,117.564,0.423,2010
0.0437,0.406,231360,0.988,0,0.0637,9,0.0664,-2.72,1,54,0.0926,100.038,0.24,2010
0.126,0.756,215680,0.77,0,0,8,0.155,-4.881,1,50,0.028,128.02,0.854,2010
0.000119,0.286,376373,0.928,0,0.128,7,0.0971,-5.015,1,52,0.0756,147.868,0.411,2010
0.0056,0.664,152453,0.576,0,0.019,10,0.438,-7.009,0,51,0.0368,91.977,0.216,2010
0.0892,0.672,300907,0.815,0,0,1,0.0864,-8.552,1,49,0.0558,174.033,0.86,2010
0.678,0.312,221947,0.472,0,0,2,0.107,-7.344,1,48,0.0415,82.253,0.346,2010
0.000798,0.515,295320,0.971,0,0,11,0.273,-1.976,0,45,0.0865,132.025,0.693,2010
0.000174,0.421,304107,0.896,0,0.039,5,0.323,-5.696,0,59,0.103,174.065,0.169,2010
0.012,0.491,296773,0.965,0,0.0002,9,0.0955,-3.378,0,56,0.0678,93.075,0.541,2010
0.174,0.471,156640,0.672,0,0,9,0.054,-5.741,1,46,0.0369,202.998,0.95,2010
0.124,0.396,261867,0.562,0,0.926,4,0.109,-8.736,0,49,0.0365,81.49,0.294,2010
0.712,0.549,214960,0.53,0,0,0,0.122,-4.09,1,45,0.141,103.9,0.694,2010
0.989,0.422,274040,0.0163,0,0.918,3,0.177,-26.561,1,55,0.0399,64.079,0.108,2010
0.0571,0.565,215227,0.867,0,0,2,0.177,-2.503,1,54,0.0318,125.867,0.325,2010
0.0637,0.782,296986,0.96,0,0,10,0.0788,-4.047,1,52,0.0347,120.682,0.979,2010
0.888,0.364,148227,0.0946,0,0.000765,4,0.102,-16.25,1,46,0.0307,101.085,0.22,2010
0.772,0.389,228080,0.314,0,0.576,2,0.109,-8.559,1,52,0.0345,95.641,0.107,2010
0.0454,0.667,180107,0.848,1,5.98E-06,1,0.217,-4.406,1,46,0.362,155.975,0.196,2010
0.319,0.328,213880,0.607,0,0,2,0.765,-11.076,1,53,0.0315,146.539,0.395,2010
0.466,0.5,239693,0.552,0,0.00221,9,0.108,-7.888,1,45,0.0413,83.81,0.209,2010
0.971,0.205,258637,0.154,0,0.948,2,0.103,-25.38,1,50,0.042,114.851,0.0389,2010
0.0964,0.735,183197,0.743,0,0,6,0.177,-5.865,1,52,0.0474,174.035,0.964,2010
0.335,0.19,176587,0.276,0,0.908,1,0.11,-14.83,1,53,0.0346,68.619,0.0575,2010
0.772,0.509,179293,0.476,0,0,0,0.288,-7.958,1,44,0.071,124.678,0.495,2010
0.263,0.717,249827,0.636,0,0,6,0.328,-6.604,0,60,0.0356,89.978,0.675,2010
0.251,0.525,215933,0.807,0,0,2,0.0504,-6.366,0,68,0.0725,155.397,0.741,2010
0.0163,0.782,279960,0.627,0,0.487,10,0.0935,-6.996,0,45,0.0352,137.963,0.848,2010
0.077,0.685,364104,0.681,1,0,8,0.129,-7.176,1,47,0.481,82.982,0.614,2010
0.728,0.531,282027,0.603,0,0,7,0.11,-6.242,1,48,0.0944,86.162,0.228,2010
0.0174,0.621,220387,0.78,0,0,2,0.0681,-8.502,1,44,0.0333,134.022,0.822,2010
0.0246,0.666,206493,0.873,0,2.60E-06,9,0.0543,-5.072,0,46,0.0273,114.006,0.945,2010
0.0229,0.346,164640,0.753,0,0.0641,10,0.3,-4.606,0,49,0.273,79.275,0.184,2010
0.0704,0.674,221360,0.736,0,1.89E-06,2,0.15,-5.446,1,55,0.0385,127.427,0.85,2010
0.376,0.447,437853,0.379,0,0.0762,0,0.091,-10.279,1,44,0.0341,113.427,0.17,2010
0.0138,0.631,400187,0.684,0,0.925,7,0.223,-7.573,0,48,0.0436,129.961,0.235,2010
0.0013,0.413,185880,0.933,0,0.0153,1,0.0953,-5.208,0,51,0.0581,76.999,0.267,2010
0.746,0.436,311840,0.288,0,0.00208,7,0.098,-10.726,1,45,0.0315,117.482,0.268,2010
0.213,0.563,248486,0.741,0,0,2,0.0982,-5.728,1,59,0.031,104.006,0.397,2010
0.0886,0.552,281227,0.663,0,0,4,0.0765,-4.805,0,50,0.0264,135.022,0.119,2010
1.47E-05,0.461,211147,0.898,0,0.563,11,0.203,-4.302,1,48,0.0505,118.479,0.394,2010
0.0109,0.684,225233,0.697,0,0.0908,6,0.0986,-6.73,0,48,0.0334,96.992,0.761,2010
0.0305,0.603,197307,0.688,1,0,11,0.378,-8.794,0,47,0.521,169.592,0.685,2010
0.00283,0.441,247520,0.952,0,0.000164,9,0.304,-2.765,0,54,0.0903,167.082,0.316,2010
0.00109,0.358,227000,0.956,0,0.0468,4,0.298,-4.473,1,48,0.0852,180.049,0.282,2010
0.243,0.74,256048,0.733,1,0,9,0.184,-3.343,0,47,0.248,91.603,0.218,2010
0.0893,0.616,238693,0.59,0,0,7,0.0883,-5.548,1,47,0.0294,110.022,0.198,2010
0.0029,0.438,262800,0.95,0,0,6,0.33,-4.209,0,46,0.0869,150.023,0.408,2010
0.000555,0.625,194880,0.934,0,0.0897,5,0.111,-2.869,0,46,0.0584,87.023,0.679,2010
0.9,0.539,265893,0.262,0,0,11,0.11,-9.501,0,58,0.0522,109.576,0.415,2010
0.987,0.171,452707,0.0115,0,0.848,3,0.0991,-30.173,1,53,0.0436,72.404,0.083,2010
0.00394,0.578,256133,0.684,0,0.000801,6,0.268,-6.631,1,58,0.0273,110.012,0.342,2010
0.084,0.711,234933,0.717,0,0,0,0.09,-4.317,1,52,0.0396,125.949,0.589,2010
0.761,0.791,227427,0.344,0,3.41E-06,2,0.12,-12.706,1,56,0.0468,124.257,0.472,2010
0.143,0.616,323933,0.741,0,0,7,0.347,-4.155,1,47,0.131,193.069,0.593,2010
0.0554,0.39,275933,0.834,0,0.18,9,0.103,-6.367,1,44,0.0444,157.077,0.684,2010
0.0375,0.434,288773,0.732,0,2.53E-06,9,0.0692,-4.197,1,45,0.0316,199.932,0.592,2010
0.333,0.767,256507,0.951,0,0,7,0.132,-2.011,1,45,0.0682,80.492,0.922,2010
0.26,0.714,274653,0.855,0,0,9,0.0936,-3.523,1,55,0.0413,91.291,0.931,2010
0.158,0.689,279720,0.763,0,0.00437,6,0.0856,-3.837,0,49,0.222,172.513,0.725,2010
0.00345,0.293,136093,0.951,0,0.916,4,0.572,-5.846,1,44,0.0652,173.439,0.561,2010
0.801,0.526,314253,0.557,0,0,7,0.111,-6.97,1,44,0.0334,144.041,0.18,2010
0.0867,0.55,222404,0.884,0,1.55E-05,9,0.68,-5.508,1,47,0.0363,145.029,0.549,2010
0.0138,0.534,292093,0.925,0,0,0,0.709,-4.945,0,44,0.14,154.072,0.557,2010
0.965,0.4,341880,0.245,0,0.944,3,0.158,-14.345,1,59,0.0338,164.165,0.268,2010
0.195,0.595,230307,0.788,0,0.202,3,0.153,-10.128,0,53,0.363,97.012,0.414,2010
0.193,0.439,219347,0.746,0,3.05E-05,2,0.173,-5.78,1,45,0.0469,109.309,0.817,2011
0.422,0.861,219280,0.875,1,0,1,0.837,-5.913,0,45,0.106,105.124,0.747,2011
0.14,0.559,216973,0.66,0,0,8,0.0955,-4.445,1,47,0.036,155.97,0.472,2011
0.166,0.572,267040,0.526,0,0.0322,2,0.101,-8.123,1,45,0.0254,134.061,0.359,2011
0.0523,0.694,215307,0.951,0,0.00338,5,0.293,-5.4,0,50,0.0784,120.014,0.74,2011
0.000211,0.613,298402,0.836,0,0.833,10,0.0338,-6.067,1,49,0.0619,109.946,0.165,2011
0.398,0.576,206080,0.536,0,0,2,0.293,-5.078,1,50,0.0307,160.194,0.885,2011
0.964,0.223,176500,0.0671,0,0.954,4,0.116,-30.388,0,50,0.0449,69.309,0.0286,2011
0.00138,0.675,310411,0.827,0,0.865,8,0.68,-4.292,0,49,0.0363,139.928,0.0402,2011
0.00409,0.801,284413,0.621,0,2.47E-05,11,0.131,-6.838,0,50,0.0652,130.006,0.448,2011
0.00844,0.75,249678,0.865,1,0,11,0.0925,-5.906,1,46,0.175,140.004,0.35,2011
0.107,0.413,250307,0.833,0,4.58E-06,0,0.447,-7.982,1,46,0.0445,111.772,0.402,2011
0.133,0.645,205053,0.958,1,0,10,0.327,-3.872,0,45,0.286,160.084,0.834,2011
0.000424,0.63,337700,0.727,0,0.00957,2,0.331,-4.473,0,48,0.0477,129.007,0.14,2011
0.569,0.618,180707,0.643,0,0,4,0.443,-4.086,1,53,0.0297,128.992,0.722,2011
0.406,0.728,232667,0.68,0,0.34,5,0.0513,-9.488,0,52,0.0301,103.74,0.914,2011
0.15,0.497,208293,0.744,0,2.59E-05,2,0.133,-6.847,1,47,0.0368,154.534,0.611,2011
